;ghi;dni;dhi;temp_air;rh;ws100;TECHNOLOGYNAME_hydro_inflow
13-1-2022 13:00;541.910054;792.098090;100.809265;9.160819;78.234543;9.690406;12.605010
13-1-2022 14:00;653.858412;178.578698;293.686237;17.230635;69.514656;0.834880;2.731286
13-1-2022 15:00;316.788025;469.432687;52.920687;10.208292;63.287967;8.780689;1.016955
13-1-2022 16:00;540.490176;667.231492;216.057113;25.756967;20.709308;4.507000;2.800828
13-1-2022 17:00;927.139993;441.497412;293.803958;17.148518;70.922659;2.252131;6.713816
13-1-2022 18:00;130.366258;796.127404;99.664175;-2.275181;68.351172;8.235366;5.687506
13-1-2022 19:00;257.151046;663.746451;144.871195;6.761436;68.804041;2.013711;16.419232
13-1-2022 20:00;508.037018;463.725461;324.933179;21.748725;47.360481;12.650670;18.534522
13-1-2022 21:00;164.964644;183.535501;222.120122;0.555120;53.139257;6.556879;10.439973
13-1-2022 22:00;886.063180;619.091523;256.692676;18.381902;56.758873;7.073785;8.260739
13-1-2022 23:00;48.375624;115.438512;190.162058;14.589629;68.257757;11.820592;1.784291
14-1-2022 00:00;606.264925;613.231525;317.202130;9.596560;27.685849;14.265898;14.163291
14-1-2022 01:00;390.604475;170.218337;368.884815;1.720393;92.157837;1.141523;19.891141
14-1-2022 02:00;787.317154;386.025138;155.154924;18.318824;66.330158;0.310760;7.875058
14-1-2022 03:00;362.762514;616.794227;287.826061;34.263112;84.125711;14.039198;18.504626
14-1-2022 04:00;647.152551;495.306539;55.124764;24.743630;57.070492;5.062248;11.029908
14-1-2022 05:00;375.015083;228.500847;36.259740;1.604664;34.517406;9.703203;13.775071
14-1-2022 06:00;124.439264;85.420911;126.329830;26.208391;60.137326;13.799131;17.074917
14-1-2022 07:00;319.763611;116.552735;224.027694;6.670154;59.390417;8.220115;9.859342
14-1-2022 08:00;900.434779;100.125754;296.218150;-4.288183;38.167029;5.591454;13.614146
14-1-2022 09:00;535.107959;97.429807;105.579229;-1.583270;62.896199;4.538830;1.544544
14-1-2022 10:00;298.835722;164.209607;182.474451;-1.507473;22.717322;7.828059;9.839567
14-1-2022 11:00;595.084304;84.068292;261.341951;-1.272804;74.540646;8.886033;5.860820
14-1-2022 12:00;757.002104;783.554486;173.910308;26.766799;99.431211;4.873566;5.769296
14-1-2022 13:00;436.438864;594.033804;8.885067;17.818897;72.662640;2.914483;16.886666
14-1-2022 14:00;546.321709;128.097184;139.537834;-3.294106;63.565875;6.066097;4.273071
14-1-2022 15:00;223.349208;218.254770;207.941908;17.576661;55.185275;14.866649;13.104461
14-1-2022 16:00;529.689702;250.157201;323.565823;23.505143;99.656120;7.346049;8.433637
14-1-2022 17:00;221.254956;523.229664;341.385520;20.212658;64.847283;3.005378;12.341622
14-1-2022 18:00;216.444870;85.786959;19.654433;9.787948;24.951555;4.517324;12.716251
14-1-2022 19:00;294.140092;127.847988;176.207958;1.429787;85.419237;10.232642;12.241087
14-1-2022 20:00;119.368403;218.428086;328.799982;17.028634;28.022899;11.902906;12.963047
14-1-2022 21:00;397.803884;646.295856;92.581400;5.355789;23.639693;7.274179;12.864180
14-1-2022 22:00;955.392561;403.556278;1.034702;2.729494;50.202831;6.373049;6.058718
14-1-2022 23:00;121.956618;219.250653;67.259787;5.849647;22.116192;7.801640;17.348565
15-1-2022 00:00;202.013744;92.914119;393.587792;1.985222;23.518325;12.085367;6.679427
15-1-2022 01:00;208.674243;713.142632;301.198445;15.375646;54.162665;10.546676;2.724989
15-1-2022 02:00;713.504924;583.852054;202.225284;21.297623;75.656992;13.078963;16.457020
15-1-2022 03:00;44.533566;438.186496;398.112125;22.997698;77.697655;3.558275;10.284683
15-1-2022 04:00;120.918882;142.374127;109.867095;-3.132135;35.350126;12.638039;7.417625
15-1-2022 05:00;963.258766;83.595311;194.144680;-1.984784;30.439445;0.332868;18.700377
15-1-2022 06:00;372.603003;208.691211;200.995493;-2.684944;62.550255;4.061484;13.389376
15-1-2022 07:00;915.772285;504.503764;114.594849;5.979983;33.841273;3.154777;18.848058
15-1-2022 08:00;647.698189;627.356119;265.149171;-4.603669;82.651313;13.756727;0.566638
15-1-2022 09:00;197.960667;140.103410;182.701434;-1.315111;46.232476;6.376902;1.037307
15-1-2022 10:00;693.402848;553.358407;57.389460;15.747205;74.444947;1.627563;5.612061
15-1-2022 11:00;405.555981;266.818350;200.753167;3.648059;60.026299;12.661499;13.783679
15-1-2022 12:00;979.321344;278.926393;396.418310;-4.833442;69.916500;6.074662;14.010590
15-1-2022 13:00;552.032815;153.185397;301.132871;13.796564;35.561633;12.680996;6.776731
15-1-2022 14:00;173.031296;242.818519;126.595418;-4.217670;31.175836;2.021028;15.388305
15-1-2022 15:00;565.338576;422.185436;63.389557;12.815422;77.436292;6.491174;11.204954
15-1-2022 16:00;607.599836;649.633110;203.912338;-2.132817;83.299998;5.464355;4.290552
15-1-2022 17:00;809.201167;716.791546;257.517526;27.042136;72.872892;10.221637;8.695589
15-1-2022 18:00;237.305154;187.981903;195.349711;12.470564;34.020220;0.630148;2.723280
15-1-2022 19:00;659.686836;707.745255;107.986882;11.546668;85.558117;1.329308;13.377309
15-1-2022 20:00;130.897683;766.236900;83.681564;5.500582;23.930536;14.454048;9.743591
15-1-2022 21:00;203.282919;172.271605;283.329116;27.608818;63.990893;11.259905;19.422244
15-1-2022 22:00;460.054886;758.515949;322.438506;-4.964401;63.514842;6.992087;17.877496
15-1-2022 23:00;509.433326;505.526859;380.357476;10.750956;32.287129;5.766828;13.149602
16-1-2022 00:00;599.291898;96.809069;92.687539;-4.506271;30.824570;11.928805;10.939481
16-1-2022 01:00;477.290518;246.564945;192.287408;6.860484;61.511668;4.800994;13.657328
16-1-2022 02:00;711.711814;179.962076;203.732184;34.507517;34.298147;1.562371;0.570502
16-1-2022 03:00;890.754959;176.284756;84.386781;29.369183;44.887954;1.371782;16.634389
16-1-2022 04:00;420.409242;111.924508;162.650045;14.498589;86.134253;6.680182;2.820751
16-1-2022 05:00;998.011929;357.450673;375.308045;6.147580;60.961641;0.230857;19.900883
16-1-2022 06:00;259.316140;366.439514;97.458179;19.506116;59.875065;13.168839;7.491028
16-1-2022 07:00;921.288146;476.639106;339.273116;34.746232;33.914507;3.579667;11.418322
16-1-2022 08:00;506.026068;509.776343;28.370106;27.729974;80.702909;8.736582;10.216797
16-1-2022 09:00;749.025367;710.457848;257.475697;27.343215;44.469902;1.649009;12.478590
16-1-2022 10:00;442.878458;208.032245;328.890911;9.701145;93.471232;0.330648;19.412176
16-1-2022 11:00;215.710341;337.709924;251.730629;0.835306;47.405664;8.154849;17.939623
16-1-2022 12:00;597.224883;16.131637;159.050210;9.912709;84.307121;7.650179;4.183128
16-1-2022 13:00;320.251203;328.152713;108.154746;5.043261;53.425977;14.983111;3.190199
16-1-2022 14:00;217.719421;324.740149;105.255596;7.385168;57.314396;2.294237;0.266460
16-1-2022 15:00;375.920745;17.576697;357.598473;27.247899;87.395255;14.829872;0.049857
16-1-2022 16:00;801.645990;118.752855;316.027727;16.658028;95.812082;2.081719;0.558759
16-1-2022 17:00;404.522266;43.347565;379.856865;-0.131744;80.558962;4.893447;14.437516
16-1-2022 18:00;254.954570;150.230017;280.767706;12.125715;82.434288;4.487939;7.617289
16-1-2022 19:00;344.906819;376.652924;142.851356;-1.204085;48.407777;14.838800;6.453967
16-1-2022 20:00;299.475394;417.542169;298.133276;3.080410;20.616892;12.219102;15.293628
16-1-2022 21:00;800.238312;634.454543;47.578998;22.980246;87.578353;5.068932;14.505029
16-1-2022 22:00;394.310275;117.116872;165.701451;26.974734;89.726954;3.753800;14.404068
16-1-2022 23:00;982.216557;419.896710;295.980202;-1.209710;76.055146;5.897790;6.530598
17-1-2022 00:00;556.566797;652.021944;372.353499;28.126485;73.067778;10.949883;15.949674
17-1-2022 01:00;729.645249;21.476071;134.538025;23.809332;35.164693;10.361912;0.270928
17-1-2022 02:00;890.565593;695.187302;98.190968;-2.054664;93.049790;4.910205;3.684892
17-1-2022 03:00;738.334275;738.310369;305.088266;33.321234;56.485300;7.327850;10.231172
17-1-2022 04:00;186.240122;204.185231;219.962280;-2.679815;73.550109;14.440957;14.366820
17-1-2022 05:00;367.888829;459.009606;287.886369;31.498804;85.143749;8.925038;11.138312
17-1-2022 06:00;19.783110;688.714560;111.577222;-0.820367;40.864762;3.843774;4.162252
17-1-2022 07:00;331.000994;131.582124;84.229404;10.844408;84.908284;11.059330;5.526037
17-1-2022 08:00;504.210495;696.843111;366.250199;26.535950;62.088025;7.697874;2.133926
17-1-2022 09:00;86.487097;9.393174;251.139845;12.011836;98.996755;1.757700;5.644311
17-1-2022 10:00;262.869512;630.278036;274.693274;-4.071325;25.264003;6.416813;13.057230
17-1-2022 11:00;797.722594;657.067922;137.720344;8.088168;88.009971;14.923136;5.470086
17-1-2022 12:00;135.727836;108.382405;175.868687;28.248680;28.208431;10.457642;15.830140
17-1-2022 13:00;364.538525;639.288408;246.888713;-2.059781;23.077664;9.185496;0.605716
17-1-2022 14:00;54.682601;531.095302;73.974920;-1.204867;35.075128;6.117096;9.248536
17-1-2022 15:00;3.894306;184.119323;173.780762;2.085342;54.868316;0.029439;14.509452
17-1-2022 16:00;73.597025;685.706785;313.308796;-1.708286;59.920824;12.157106;9.993148
17-1-2022 17:00;910.256254;274.834511;308.858533;9.377051;89.268769;1.803877;10.623960
17-1-2022 18:00;72.003018;526.758677;299.847427;11.447921;28.233293;6.854515;16.222651
17-1-2022 19:00;977.016571;215.940458;390.638156;-1.250365;70.086521;2.492247;5.205275
17-1-2022 20:00;392.379615;335.298042;17.582131;0.887697;94.984226;10.691052;8.043374
17-1-2022 21:00;939.549143;747.281600;28.843371;7.237720;98.191808;0.048706;6.809853
17-1-2022 22:00;452.028974;582.730971;399.191176;28.576273;62.457149;9.894017;17.348914
17-1-2022 23:00;34.663098;128.717503;265.408047;11.998681;61.283089;8.600965;7.635828
18-1-2022 00:00;89.047099;369.776837;375.807618;1.095736;78.524658;6.533625;1.803588
18-1-2022 01:00;5.405892;206.170208;30.377105;15.788108;84.536913;3.459461;19.674511
18-1-2022 02:00;819.000655;309.024792;225.880603;31.284300;79.615175;4.144448;7.962510
18-1-2022 03:00;245.506503;447.448670;27.712511;26.388824;75.304579;9.252594;2.651055
18-1-2022 04:00;819.195268;311.031972;68.892111;23.155640;63.970931;0.776937;3.124173
18-1-2022 05:00;4.797840;560.905509;288.558530;29.113058;33.966909;2.102907;4.067624
18-1-2022 06:00;134.910889;695.109805;249.674352;13.789416;41.762992;2.266824;12.564528
18-1-2022 07:00;205.982252;127.208936;102.962228;29.758411;31.778072;10.126860;11.729592
18-1-2022 08:00;896.792684;498.031178;44.393181;21.807921;51.937223;8.384723;7.671432
18-1-2022 09:00;369.619210;328.253341;149.259949;21.022941;97.243828;9.137765;1.090260
18-1-2022 10:00;329.043382;559.378187;231.597111;-2.638765;97.204635;8.409486;9.050115
18-1-2022 11:00;377.582124;731.884971;394.783345;29.027133;56.911352;5.928115;0.873267
18-1-2022 12:00;459.657753;381.137179;261.989956;32.723691;70.023786;12.147356;9.441926
18-1-2022 13:00;123.935590;774.501618;258.206653;12.649284;78.979558;7.416412;1.104060
18-1-2022 14:00;755.475263;789.305209;256.414602;-3.651947;38.803272;8.915221;7.889983
18-1-2022 15:00;133.698417;338.341928;109.417505;10.126936;33.727695;0.980114;11.952316
18-1-2022 16:00;85.180196;781.840969;280.324833;3.686126;34.286115;0.146404;4.624601
18-1-2022 17:00;807.320464;359.848078;346.763989;22.291906;90.134668;0.667031;12.878143
18-1-2022 18:00;434.081888;566.776831;192.140912;2.100775;73.883537;14.263400;14.190801
18-1-2022 19:00;188.554080;718.525382;116.586189;4.631454;81.388263;6.206466;3.247280
18-1-2022 20:00;749.099725;610.607776;359.165435;-0.900380;99.142048;9.418305;7.496930
18-1-2022 21:00;444.804511;199.954418;392.465406;18.838057;60.498901;14.128170;3.409603
18-1-2022 22:00;605.995240;423.269984;25.967366;1.114587;29.275335;9.176989;4.723041
18-1-2022 23:00;781.490600;12.739603;87.613158;29.462828;26.248247;13.101971;2.257239
19-1-2022 00:00;654.620701;402.601505;98.342664;18.216756;26.970924;6.488614;8.394448
19-1-2022 01:00;545.573007;163.370029;388.447296;-4.868483;97.303667;2.238250;0.850200
19-1-2022 02:00;703.819380;635.793899;347.625464;30.321170;73.782250;10.786534;4.561931
19-1-2022 03:00;114.454034;559.383135;333.206562;5.179689;69.291551;8.449293;16.599709
19-1-2022 04:00;432.341547;541.959557;268.883094;24.530625;62.580021;9.188043;3.105457
19-1-2022 05:00;276.781062;211.574769;175.812005;12.106786;88.638563;14.166125;14.691488
19-1-2022 06:00;978.899587;46.740608;156.722895;15.771335;97.713054;5.911178;7.343175
19-1-2022 07:00;431.940183;390.446102;3.793345;-1.077566;32.301383;4.032787;13.632848
19-1-2022 08:00;344.294160;470.085784;200.787984;21.687949;38.316001;6.772893;14.832284
19-1-2022 09:00;575.550271;166.374491;324.054866;12.719522;37.260631;13.831007;8.682207
19-1-2022 10:00;514.492228;128.325746;380.403708;-4.545579;68.686518;7.345719;7.453982
19-1-2022 11:00;897.637210;776.485421;346.734181;-4.772105;99.530293;5.254361;11.279481
19-1-2022 12:00;207.530099;198.279717;178.784722;6.639803;57.271274;2.409093;12.096423
19-1-2022 13:00;576.504691;492.175761;100.273235;7.570022;95.918016;4.398651;19.906905
19-1-2022 14:00;143.943654;410.077463;264.601203;34.053019;60.030157;11.540767;6.682473
19-1-2022 15:00;306.284246;362.876027;372.132635;0.969258;70.987387;4.875918;13.685101
19-1-2022 16:00;303.869038;86.086466;214.347465;6.405981;35.894418;4.939813;12.013002
19-1-2022 17:00;328.402134;265.722169;133.048182;11.789667;53.578885;12.907639;8.141025
19-1-2022 18:00;83.765908;684.663646;138.678358;12.369335;61.250040;3.820978;0.873606
19-1-2022 19:00;364.496106;259.117993;356.024782;24.124798;29.653280;14.316585;16.137578
19-1-2022 20:00;692.483225;229.370488;323.564684;18.427320;88.817394;4.304317;5.945703
19-1-2022 21:00;25.125741;436.406856;152.145074;28.750664;31.638888;9.776924;2.372912
19-1-2022 22:00;111.993643;700.612550;122.261752;5.196355;55.401862;14.441889;12.283279
19-1-2022 23:00;186.192975;135.522155;119.832148;34.864056;41.890008;13.603807;17.933186
20-1-2022 00:00;33.108283;152.245453;338.064221;31.247238;67.620358;4.062919;7.335277
20-1-2022 01:00;146.011726;214.111730;30.546475;30.852651;65.477910;6.054411;13.526783
20-1-2022 02:00;710.255217;342.962105;242.932072;13.923426;89.310286;4.053721;1.692051
20-1-2022 03:00;248.486454;211.731086;81.689806;13.681188;38.137660;10.321703;1.720757
20-1-2022 04:00;439.965280;318.472185;224.627278;7.496309;74.245406;6.269730;11.541557
20-1-2022 05:00;755.654330;62.059897;172.899262;30.987396;92.996215;9.926610;18.777570
20-1-2022 06:00;399.821042;481.609937;41.797219;11.164159;35.329907;12.830086;15.812055
20-1-2022 07:00;595.969236;793.100880;385.751439;21.068551;52.345687;10.411628;15.844236
20-1-2022 08:00;69.347564;557.816171;24.137425;24.188298;45.661505;6.957383;18.252342
20-1-2022 09:00;619.976641;488.007653;66.794442;-4.343601;66.827075;4.120072;12.763132
20-1-2022 10:00;741.562123;335.295023;125.083946;19.683262;51.335972;4.009303;7.082199
20-1-2022 11:00;599.533845;405.681036;185.784775;13.635098;77.084262;4.936963;0.123488
20-1-2022 12:00;157.080756;496.864003;80.403981;26.027851;22.700504;1.903737;8.799911
20-1-2022 13:00;314.334146;410.110116;267.317233;22.743144;39.621483;2.827728;1.968260
20-1-2022 14:00;696.647371;97.917566;383.784841;-1.587394;35.912444;6.045694;2.613421
20-1-2022 15:00;71.381949;601.851082;328.447611;-4.897487;87.198999;6.939278;0.574515
20-1-2022 16:00;608.880078;589.642677;363.664932;5.072007;28.323199;4.047547;4.029276
20-1-2022 17:00;244.048504;569.869553;216.613370;-0.252403;92.011203;5.062398;18.008845
20-1-2022 18:00;932.935419;30.239452;115.290084;4.647776;92.740339;3.143653;15.030832
20-1-2022 19:00;122.010857;739.397127;298.183851;20.223011;45.019981;14.522774;1.552982
20-1-2022 20:00;150.764688;658.319588;51.024249;13.632565;68.205663;7.046734;17.910993
20-1-2022 21:00;276.851182;44.358650;35.811165;-3.533996;37.250570;8.160403;2.225103
20-1-2022 22:00;447.136388;350.417439;145.100942;29.527430;37.172651;5.742691;10.151131
20-1-2022 23:00;646.965533;197.708709;38.245330;16.469346;43.831923;11.481059;17.115434
21-1-2022 00:00;128.916218;511.036678;50.220934;7.819114;93.409972;14.904055;9.628043
21-1-2022 01:00;642.355306;333.933404;232.082873;9.832585;70.091711;4.886885;9.615222
21-1-2022 02:00;375.240640;303.814671;376.335428;22.939331;86.946017;1.724832;16.571159
21-1-2022 03:00;9.017691;214.301179;239.823794;30.467114;57.683645;3.659014;8.524047
21-1-2022 04:00;442.239215;454.285236;2.259419;-1.219594;27.403783;4.943383;4.310437
21-1-2022 05:00;878.817975;363.667574;273.719925;5.257480;60.619998;6.080576;18.372879
21-1-2022 06:00;457.489065;16.322016;222.820925;5.283692;66.236204;10.873356;2.815408
21-1-2022 07:00;561.896800;195.626767;33.549315;-3.159047;44.069833;11.555499;11.109764
21-1-2022 08:00;874.365710;762.221802;22.494698;32.446292;70.712897;11.746512;15.547294
21-1-2022 09:00;396.966979;155.077141;40.640909;34.759352;24.271917;7.860740;16.410460
21-1-2022 10:00;655.532391;596.562416;258.572487;11.493060;96.930815;1.691334;0.689650
21-1-2022 11:00;967.129759;422.205374;385.285590;2.850084;88.691452;5.885924;3.481981
21-1-2022 12:00;518.680807;505.951504;338.705439;25.789150;68.760888;7.964015;19.742705
21-1-2022 13:00;139.584976;620.391895;1.085344;0.826547;94.173362;6.819874;2.244001
21-1-2022 14:00;588.709573;601.594080;272.352345;29.298138;23.086500;10.225151;5.705151
21-1-2022 15:00;61.257907;70.174683;35.805049;29.041586;41.312380;12.634101;1.647255
21-1-2022 16:00;192.546713;249.924187;199.144693;27.648490;96.845491;13.087432;9.479880
21-1-2022 17:00;973.845612;388.899083;155.541669;14.789111;87.312986;7.993893;2.442714
21-1-2022 18:00;352.070333;582.430540;383.980006;-1.380843;72.023450;6.742965;10.628773
21-1-2022 19:00;554.589772;663.544927;56.048486;18.451087;28.270755;13.693563;18.350873
21-1-2022 20:00;413.199734;269.245883;109.327602;1.420116;85.620285;8.014198;2.007173
21-1-2022 21:00;847.687161;683.182448;300.132236;25.020156;20.500342;9.254909;18.922002
21-1-2022 22:00;401.221000;235.971413;241.829955;32.251180;77.254597;1.964448;12.095715
21-1-2022 23:00;155.083039;646.767878;89.469001;8.213282;74.535990;11.521099;14.333893
22-1-2022 00:00;460.415516;130.213038;39.670023;15.770427;75.517218;8.524577;12.004773
22-1-2022 01:00;36.885963;469.810300;352.891877;-0.561068;84.989458;2.448371;6.524052
22-1-2022 02:00;816.026363;602.703411;80.744519;24.789565;81.721808;0.828909;9.557519
22-1-2022 03:00;449.109147;789.064407;26.576843;18.228316;57.547123;10.003413;13.324095
22-1-2022 04:00;457.246604;719.313417;18.591389;27.058841;71.974753;1.633587;3.065711
22-1-2022 05:00;452.388394;147.919584;375.491007;-0.652776;31.778075;10.157780;11.292218
22-1-2022 06:00;122.279406;750.528106;107.332152;15.294503;79.854262;4.202764;19.589622
22-1-2022 07:00;614.407581;257.367460;69.013681;5.363775;77.306611;1.757482;2.087091
22-1-2022 08:00;626.108818;306.296106;75.032550;-4.023988;77.031217;3.950474;16.011957
22-1-2022 09:00;919.051917;71.423000;132.800246;-2.008447;89.883645;11.699076;14.421199
22-1-2022 10:00;323.905007;188.745230;334.663019;31.627306;94.880117;4.258170;7.092338
22-1-2022 11:00;755.414815;557.422714;157.707080;31.802960;41.449057;9.598733;15.305415
22-1-2022 12:00;64.826301;545.018979;223.817032;-0.106434;62.136585;10.584775;13.960809
22-1-2022 13:00;941.966755;685.188612;372.671296;8.669361;92.562600;4.058241;6.681363
22-1-2022 14:00;112.791390;244.615574;114.759014;29.461330;75.690396;3.044915;6.207934
22-1-2022 15:00;237.357359;588.899551;169.249109;13.795979;43.356606;13.196746;12.931611
