;ghi;dni;dhi;temp_air;rh;ws100;TECHNOLOGYNAME_hydro_inflow
13-1-2022 13:00;653.696201;609.580653;326.778708;-4.308435;83.234523;9.478844;3.158693
13-1-2022 14:00;562.813835;24.397697;379.650609;33.220884;76.029361;9.573408;9.652401
13-1-2022 15:00;209.640439;220.955225;12.594191;-2.560343;71.672115;11.874961;2.596567
13-1-2022 16:00;521.403861;523.474289;84.088826;20.505343;31.866346;11.372581;5.248661
13-1-2022 17:00;614.910840;613.610253;62.901160;1.030226;44.420596;1.681404;14.854282
13-1-2022 18:00;486.699077;155.294083;149.977643;1.530144;65.186844;13.352105;4.560688
13-1-2022 19:00;211.793013;274.033670;233.980333;26.397751;78.352885;2.166587;17.785375
13-1-2022 20:00;593.706789;146.287090;73.481513;11.409436;74.295175;9.010694;0.052663
13-1-2022 21:00;429.159495;585.278953;117.977046;29.439482;52.759423;12.948200;9.376404
13-1-2022 22:00;823.744592;307.673133;117.578557;16.034224;76.394129;5.629625;16.426720
13-1-2022 23:00;299.831543;87.454284;4.613224;-3.017731;56.930981;12.106293;14.678994
14-1-2022 00:00;136.766444;619.668125;168.779373;19.356427;35.957188;7.436072;1.325709
14-1-2022 01:00;691.068040;263.085840;342.536356;-2.045470;97.852535;9.873632;5.786753
14-1-2022 02:00;150.875170;266.213106;27.047933;4.610166;60.966607;8.092896;17.214665
14-1-2022 03:00;172.156056;219.405270;216.410690;1.350170;36.919447;11.487519;6.431813
14-1-2022 04:00;836.787335;634.582080;243.109570;21.045058;59.207548;5.143332;14.292530
14-1-2022 05:00;890.321296;137.247764;354.437856;5.522345;78.280837;6.829752;17.780784
14-1-2022 06:00;343.832113;134.404971;229.137747;30.875777;60.744495;12.322813;4.503759
14-1-2022 07:00;88.658177;219.661168;163.236890;28.911006;74.471638;14.295546;18.394200
14-1-2022 08:00;124.369867;440.126035;176.526427;17.364301;40.699098;10.326137;14.155728
14-1-2022 09:00;561.614785;58.802410;244.618681;21.659793;30.513800;14.743734;10.014324
14-1-2022 10:00;460.683259;451.536971;309.271537;13.695552;85.468241;8.933319;2.432042
14-1-2022 11:00;410.267043;759.632452;41.412041;-4.036943;81.379117;11.404774;1.041780
14-1-2022 12:00;140.778230;414.949368;308.158896;23.001242;76.406867;12.475214;12.937412
14-1-2022 13:00;858.262339;477.265008;170.610692;31.811657;74.522258;10.106425;2.150969
14-1-2022 14:00;3.737716;269.512182;154.714950;33.051030;63.280234;10.425720;6.361720
14-1-2022 15:00;877.933889;174.281014;331.385526;14.075879;65.316337;1.336627;16.064555
14-1-2022 16:00;718.781565;485.819178;73.759216;5.761980;65.785150;7.333255;19.012446
14-1-2022 17:00;921.200346;632.348086;319.272345;18.227033;69.675673;1.536381;1.376738
14-1-2022 18:00;362.240960;97.708417;139.433147;16.801211;31.539764;10.775744;7.972883
14-1-2022 19:00;700.626810;17.562463;268.338650;28.207238;92.994337;14.931045;1.797237
14-1-2022 20:00;392.260188;708.192055;375.089019;21.480645;25.542126;5.062396;14.801191
14-1-2022 21:00;492.679991;614.831262;344.557849;-1.551557;77.067373;0.439743;4.453118
14-1-2022 22:00;139.832204;578.374917;342.328656;11.672897;77.152439;3.017895;3.459264
14-1-2022 23:00;709.918764;742.116513;312.822629;17.153893;66.302377;2.003545;3.287067
15-1-2022 00:00;105.802178;340.948061;62.128224;8.794597;49.063290;6.176493;15.071580
15-1-2022 01:00;266.274069;495.906017;83.004857;10.805457;33.047860;11.479913;5.156205
15-1-2022 02:00;390.160489;561.615072;315.397314;-1.554385;97.020195;7.978397;1.254962
15-1-2022 03:00;543.067966;390.822999;224.508515;17.309467;69.705455;14.145053;1.864058
15-1-2022 04:00;61.298341;374.358163;244.419567;25.132978;81.379292;4.750859;4.040779
15-1-2022 05:00;643.769387;631.383916;11.926453;31.105786;93.074151;2.909168;7.365606
15-1-2022 06:00;197.522599;213.768748;129.427447;34.981670;98.292780;1.862866;13.710221
15-1-2022 07:00;544.729650;347.596877;355.600721;7.000169;32.652199;9.529663;13.524741
15-1-2022 08:00;317.951600;227.806719;267.382663;21.560449;95.454747;0.041592;12.860597
15-1-2022 09:00;349.997081;161.500699;131.233965;19.839228;91.327427;4.236280;14.561174
15-1-2022 10:00;940.536223;510.194454;53.991712;8.353678;92.086783;7.133272;15.732676
15-1-2022 11:00;1.130631;223.182100;87.158370;3.680624;70.713482;5.313154;16.437756
15-1-2022 12:00;315.609894;216.574150;391.713832;13.792728;20.312985;2.648006;5.669330
15-1-2022 13:00;902.327933;457.313549;75.759879;21.719777;36.148069;14.084588;1.302710
15-1-2022 14:00;1.372711;780.392383;51.454359;32.991940;69.895277;2.809560;2.404832
15-1-2022 15:00;223.353177;477.845424;63.924654;13.987652;46.139365;9.090811;11.006686
15-1-2022 16:00;550.598152;92.510928;226.274991;0.064131;27.256820;2.132815;16.283565
15-1-2022 17:00;673.763924;655.622305;77.623214;24.304334;29.539496;11.468660;12.601409
15-1-2022 18:00;43.720016;581.920758;180.851772;28.297175;25.480764;14.271597;8.748495
15-1-2022 19:00;608.270816;162.033984;45.739306;1.837464;76.023331;1.387866;3.223204
15-1-2022 20:00;726.583071;356.711409;175.684569;32.213461;63.785788;1.678171;10.165195
15-1-2022 21:00;315.905954;210.662661;273.851612;8.194570;44.534971;11.227786;5.115211
15-1-2022 22:00;428.608371;86.303686;139.680441;15.672729;59.125865;11.515570;4.154457
15-1-2022 23:00;825.594132;3.140792;243.683269;29.996530;28.756965;10.469789;1.113046
16-1-2022 00:00;598.978769;134.437489;302.689940;19.758942;54.863736;0.001862;16.454813
16-1-2022 01:00;387.668284;334.470654;201.619153;20.293094;26.127171;11.758824;9.443015
16-1-2022 02:00;318.129882;132.185620;218.771869;-2.353632;92.276426;6.703990;2.098469
16-1-2022 03:00;598.000373;154.469784;189.060734;-3.945487;87.444568;9.055597;11.161799
16-1-2022 04:00;353.103549;399.284765;161.201350;28.517529;61.983077;10.565357;18.392173
16-1-2022 05:00;852.851587;697.018000;244.059885;15.723586;76.970419;7.681178;19.976416
16-1-2022 06:00;477.031040;425.003902;251.278451;25.381704;27.984082;4.853186;16.761400
16-1-2022 07:00;159.574162;422.805388;31.290807;16.090057;74.921395;11.381144;7.008230
16-1-2022 08:00;338.098599;669.545837;384.334722;29.812687;71.540490;6.778531;12.737476
16-1-2022 09:00;279.319234;75.846235;198.841826;2.833360;30.093058;14.765655;1.520913
16-1-2022 10:00;266.769712;467.777622;246.020530;33.127785;56.783008;6.865867;8.449644
16-1-2022 11:00;50.390013;307.348729;347.829009;21.173373;95.455387;8.621609;12.698342
16-1-2022 12:00;583.728107;296.921063;300.263112;30.304073;58.797403;13.313710;18.974744
16-1-2022 13:00;749.514495;126.388028;260.904559;32.432363;43.256201;10.403358;9.449238
16-1-2022 14:00;983.593287;640.722721;324.558600;-0.551937;86.864686;13.481878;19.719117
16-1-2022 15:00;418.210804;519.765959;186.047847;14.402805;58.294752;11.867731;3.395890
16-1-2022 16:00;601.953247;200.959989;229.158116;-0.064337;33.636990;13.150321;12.819706
16-1-2022 17:00;306.241636;114.565139;163.313831;6.019006;76.067052;13.911909;2.094351
16-1-2022 18:00;319.507136;11.975661;50.206363;-1.775989;25.152113;2.013238;3.112917
16-1-2022 19:00;544.338501;772.707563;135.060237;33.979539;56.113941;7.191363;8.965825
16-1-2022 20:00;727.549867;429.492054;106.882650;3.105492;70.251229;11.187535;5.637713
16-1-2022 21:00;647.434234;15.642088;390.117483;15.235659;35.069446;10.808250;16.676268
16-1-2022 22:00;932.888681;14.675602;270.610743;5.666135;87.432677;5.715666;7.517449
16-1-2022 23:00;815.308626;186.656936;135.099846;-2.225034;80.561678;11.916050;0.376106
17-1-2022 00:00;483.539393;177.346185;231.103249;3.409557;55.148905;7.621828;13.676459
17-1-2022 01:00;554.131271;442.014414;266.001735;33.491335;26.979213;7.849276;13.155087
17-1-2022 02:00;422.545395;181.894300;350.581407;10.290444;36.886383;9.277386;14.078504
17-1-2022 03:00;584.307037;250.669434;285.246164;27.571044;90.404382;14.833907;13.957611
17-1-2022 04:00;525.511084;78.651273;194.131701;25.600947;89.935667;12.343391;14.422998
17-1-2022 05:00;642.577870;27.884509;151.978385;6.891441;56.386562;8.210217;3.392875
17-1-2022 06:00;497.481309;623.161117;374.312945;9.937512;32.563512;8.578811;15.676706
17-1-2022 07:00;753.443013;679.201105;137.960551;24.171384;40.021795;12.832315;19.680307
17-1-2022 08:00;303.106138;736.227594;41.703224;20.607902;73.659752;13.091394;0.210465
17-1-2022 09:00;331.225853;488.431367;95.463720;2.758486;42.988874;13.802980;16.760510
17-1-2022 10:00;372.673422;554.494386;362.584005;5.906390;40.178450;6.715671;17.586837
17-1-2022 11:00;735.962840;255.301339;126.780989;-2.614391;20.912365;5.186632;4.054473
17-1-2022 12:00;453.661032;389.123935;235.421557;29.414127;75.636753;10.854708;4.322640
17-1-2022 13:00;545.080055;677.932476;62.140163;4.301007;57.394046;9.524480;6.673993
17-1-2022 14:00;648.429700;290.621120;362.677823;-0.976845;77.428201;12.596472;5.836617
17-1-2022 15:00;397.800368;769.262452;51.383306;3.092542;24.822751;11.246178;0.536122
17-1-2022 16:00;159.470493;590.783370;71.247602;-4.542340;31.131271;3.354562;13.524513
17-1-2022 17:00;757.219812;529.148999;144.771705;19.214258;62.691238;0.074172;5.867530
17-1-2022 18:00;363.012061;132.978853;374.115633;9.680913;62.284466;12.617908;5.352700
17-1-2022 19:00;534.049737;709.556506;210.656916;5.144063;22.333003;3.188264;16.449125
17-1-2022 20:00;529.480383;61.891278;128.716353;33.241824;91.453230;12.196997;7.481446
17-1-2022 21:00;374.624554;720.591320;18.462196;16.579843;76.320470;14.665933;2.034603
17-1-2022 22:00;930.435373;565.917457;339.101934;21.376584;50.354097;5.800140;16.065757
17-1-2022 23:00;897.919697;657.612951;13.373322;-2.704522;76.661193;3.257680;15.616917
18-1-2022 00:00;354.600623;742.248536;58.309009;2.702536;29.650767;2.594248;3.223914
18-1-2022 01:00;271.279169;533.950228;334.414751;10.386957;21.798529;2.039032;1.501119
18-1-2022 02:00;156.725946;707.755428;369.171118;7.558253;57.441011;1.787396;0.549269
18-1-2022 03:00;215.058508;362.707896;50.945554;34.498884;27.269517;7.609612;10.615496
18-1-2022 04:00;727.473820;692.607632;276.609060;7.309504;87.066053;6.385337;13.969609
18-1-2022 05:00;63.914793;363.089873;114.096075;34.601975;47.302353;13.874606;4.282893
18-1-2022 06:00;709.458462;345.217710;153.580367;32.570557;72.953688;2.042663;4.732891
18-1-2022 07:00;616.633362;164.459543;307.690525;2.025327;36.373254;2.592645;15.287211
18-1-2022 08:00;269.490997;499.777976;5.384359;25.457280;85.384571;3.343732;9.892727
18-1-2022 09:00;653.393001;435.291922;312.685582;25.769351;32.761212;4.338353;4.053415
18-1-2022 10:00;477.884404;341.022521;354.592782;1.706948;58.113711;8.466203;15.605363
18-1-2022 11:00;108.160503;42.107477;377.051194;3.873805;64.123487;4.527832;6.720026
18-1-2022 12:00;756.710274;471.682551;92.257713;31.867075;29.246782;13.592114;2.722852
18-1-2022 13:00;263.281122;360.466603;181.183088;4.878219;31.088574;10.352718;2.818994
18-1-2022 14:00;369.786741;551.203069;7.928959;17.877491;33.053079;12.251930;16.443208
18-1-2022 15:00;769.431866;655.391617;11.835080;17.153237;90.301717;0.301926;11.885797
18-1-2022 16:00;561.484105;134.759850;43.411061;21.560438;35.205471;7.048656;5.086528
18-1-2022 17:00;545.897443;290.199078;255.082924;17.028536;77.418759;3.827636;17.215975
18-1-2022 18:00;375.123090;781.604450;387.951611;28.634211;68.621924;12.035462;12.157367
18-1-2022 19:00;811.453298;161.427054;53.262791;34.591877;92.803961;0.635855;17.152067
18-1-2022 20:00;80.738358;150.478231;397.054171;-1.618173;57.792528;10.551065;3.252452
18-1-2022 21:00;14.348644;787.863019;159.108115;28.928323;97.238856;3.405228;11.749599
18-1-2022 22:00;552.971604;672.032908;100.664016;7.005720;49.343479;12.655784;16.821016
18-1-2022 23:00;143.553157;171.467146;151.008486;1.379573;72.906789;3.796417;6.728106
19-1-2022 00:00;764.537333;271.974304;47.422066;22.799618;31.538605;4.624871;7.672638
19-1-2022 01:00;71.173138;642.199717;191.283040;26.134107;28.137184;3.902964;1.531288
19-1-2022 02:00;356.213350;101.905151;255.121538;9.437361;50.761341;6.597261;5.716376
19-1-2022 03:00;613.438370;431.838450;289.341874;-4.702158;43.868338;12.285901;12.079553
19-1-2022 04:00;612.485667;633.539997;324.879291;3.122250;80.662658;6.225247;11.401595
19-1-2022 05:00;571.441789;223.623387;328.603313;9.412215;88.362545;10.494893;10.799684
19-1-2022 06:00;824.868296;79.300445;257.667878;18.136438;57.602052;13.781859;2.463122
19-1-2022 07:00;380.377017;81.617181;209.987108;13.574266;22.007757;6.066528;16.701382
19-1-2022 08:00;584.505838;702.299718;378.087400;32.283140;98.714121;3.044075;2.610210
19-1-2022 09:00;820.786088;705.374381;284.863550;33.654277;42.433084;10.618536;8.804559
19-1-2022 10:00;90.277749;602.779321;40.215367;23.592728;67.363794;2.950981;16.072708
19-1-2022 11:00;620.019665;20.015356;51.538016;18.733972;78.298703;11.537807;19.101786
19-1-2022 12:00;303.688652;606.320302;115.741136;7.234773;75.095775;5.199546;4.025685
19-1-2022 13:00;751.465027;158.591934;120.780470;-2.663228;76.792177;13.483809;10.167283
19-1-2022 14:00;525.642273;775.467564;279.160408;2.968015;74.906035;12.574485;17.593756
19-1-2022 15:00;893.370397;785.282697;44.452931;1.600215;39.922428;7.869133;17.935923
19-1-2022 16:00;302.981707;520.002206;290.033903;33.894447;53.689353;5.643250;8.170280
19-1-2022 17:00;88.201023;295.100525;268.999928;30.587473;75.044974;12.830979;0.640863
19-1-2022 18:00;175.874922;774.005327;130.563188;7.481939;21.790199;11.076713;6.553230
19-1-2022 19:00;293.364839;105.193311;222.723696;21.043964;58.714915;14.139181;10.175063
19-1-2022 20:00;214.576686;74.660752;107.927239;-3.006877;49.972432;9.961169;3.365326
19-1-2022 21:00;178.547630;689.826276;226.979394;-3.715551;68.416678;10.408310;8.158387
19-1-2022 22:00;761.561537;276.507332;295.393981;28.589366;38.598296;14.811073;11.352554
19-1-2022 23:00;609.323480;134.852499;293.304450;8.567080;31.943907;3.879016;13.734815
20-1-2022 00:00;481.856762;326.137018;93.241658;22.362992;86.438605;8.860118;15.080791
20-1-2022 01:00;658.664918;504.188683;242.754828;16.925803;94.186110;0.522278;11.895457
20-1-2022 02:00;621.185003;776.623913;147.144456;-2.274461;28.985827;10.576571;14.278700
20-1-2022 03:00;116.991426;229.437949;78.021041;-1.507122;81.555257;8.769134;12.853817
20-1-2022 04:00;598.026640;263.907659;304.251960;22.764883;68.370453;11.994390;12.434110
20-1-2022 05:00;911.792903;63.148334;143.250282;11.571228;53.837576;14.919307;2.157445
20-1-2022 06:00;689.767498;2.951386;68.777813;2.521453;92.874732;1.694965;16.405975
20-1-2022 07:00;554.186570;301.926365;198.755378;20.234019;63.365290;4.280753;16.822621
20-1-2022 08:00;112.734715;384.153601;65.763755;1.237786;26.036965;12.859827;7.558480
20-1-2022 09:00;381.901275;180.141876;291.066079;14.850372;79.476658;8.556309;7.200266
20-1-2022 10:00;158.811458;418.536114;25.866147;21.693153;29.360804;14.462364;6.519858
20-1-2022 11:00;934.845165;397.012597;321.648508;-1.046218;66.422490;6.660753;3.383621
20-1-2022 12:00;916.201919;775.408831;274.376361;27.505867;82.481007;12.378905;1.798903
20-1-2022 13:00;54.124326;282.354125;60.073560;26.488504;50.852439;10.324295;2.570960
20-1-2022 14:00;591.934416;9.595710;49.427319;22.202917;51.378946;13.129965;15.038558
20-1-2022 15:00;260.528407;133.510267;388.605541;24.564711;35.556222;0.706708;9.689871
20-1-2022 16:00;786.996855;516.321814;38.580449;6.516559;43.060650;10.938062;6.089201
20-1-2022 17:00;757.966215;554.344806;321.807419;6.560745;79.607433;0.145786;8.136682
20-1-2022 18:00;999.373484;290.015097;323.406067;10.966020;21.458273;12.882730;19.135577
20-1-2022 19:00;984.696659;716.187693;340.086446;16.221606;78.796233;13.032585;12.168425
20-1-2022 20:00;197.711486;143.221222;224.416099;16.384050;38.920860;13.540738;18.141584
20-1-2022 21:00;881.100274;657.941315;320.154064;13.132199;89.940687;12.448141;4.090291
20-1-2022 22:00;665.505702;549.743565;144.006818;28.215180;70.830865;2.599328;8.938872
20-1-2022 23:00;95.735276;245.876915;350.463669;28.450061;87.768397;11.348775;8.938789
21-1-2022 00:00;990.298623;277.977099;186.237032;32.900925;84.241333;7.477990;1.624615
21-1-2022 01:00;84.374561;370.544933;351.619279;1.421192;74.127540;8.960308;14.646055
21-1-2022 02:00;790.933124;201.321497;165.500081;28.070954;85.755063;12.766472;19.283828
21-1-2022 03:00;90.289885;497.585674;79.609293;11.718522;49.799686;10.955264;3.198052
21-1-2022 04:00;681.075320;279.567961;54.836875;-4.723778;43.198214;9.993809;10.766685
21-1-2022 05:00;778.339411;668.060390;42.097499;27.523166;91.863280;10.331987;19.375031
21-1-2022 06:00;344.266785;708.337458;373.427239;2.418017;33.526768;0.722517;1.066021
21-1-2022 07:00;300.642510;708.528891;384.783092;20.358394;33.318927;6.725034;16.172771
21-1-2022 08:00;525.575499;294.440851;333.438845;7.862744;85.330457;13.115009;15.090311
21-1-2022 09:00;212.000703;557.542151;261.082365;14.215276;54.787471;7.914319;5.656283
21-1-2022 10:00;514.088133;346.075235;348.261246;18.928429;58.295373;11.780387;18.807553
21-1-2022 11:00;123.560148;314.312256;16.433768;32.580748;82.862128;2.266532;14.680476
21-1-2022 12:00;287.731170;263.963563;186.029220;17.315091;52.129570;11.367319;12.475041
21-1-2022 13:00;628.831560;20.803737;172.311921;29.606818;74.288801;7.268583;15.146007
21-1-2022 14:00;559.739621;539.482064;164.200685;19.677186;27.884455;8.842258;11.238609
21-1-2022 15:00;633.669582;210.727836;158.127804;2.332351;42.646213;5.776654;11.144224
21-1-2022 16:00;456.607247;719.097745;205.406800;31.833793;74.090027;13.512236;14.358347
21-1-2022 17:00;496.741675;118.341230;196.482812;-3.645478;93.214072;14.830752;11.271331
21-1-2022 18:00;180.458771;43.057050;83.564090;20.722850;20.243597;11.468671;15.631171
21-1-2022 19:00;773.317696;612.180393;135.182975;15.588717;51.099456;14.114957;11.245036
21-1-2022 20:00;914.567612;78.241615;18.153940;0.830055;95.733627;2.812736;10.589821
21-1-2022 21:00;600.358484;125.209586;309.917647;32.736273;60.671875;8.541627;7.342543
21-1-2022 22:00;655.191027;743.235487;239.974055;-4.045674;61.660686;12.491019;1.813021
21-1-2022 23:00;587.849637;25.595160;139.632344;15.508220;43.642061;8.824106;5.007888
22-1-2022 00:00;640.180657;590.224204;3.108558;31.610824;20.130123;8.852911;9.741947
22-1-2022 01:00;994.780921;744.990904;174.149216;33.640604;58.779638;0.341123;11.035698
22-1-2022 02:00;567.696823;746.552466;206.440207;9.647146;90.706550;12.816166;8.833614
22-1-2022 03:00;310.133737;672.872083;24.419214;-1.878192;79.000523;10.602006;18.004850
22-1-2022 04:00;856.617625;395.099802;109.386008;5.749863;93.628107;6.752123;10.549843
22-1-2022 05:00;49.355711;84.119774;236.852483;31.276931;93.279599;9.727066;8.588810
22-1-2022 06:00;829.347648;777.545232;183.598572;-1.667509;27.611558;14.902104;7.520352
22-1-2022 07:00;850.534985;679.012527;35.444213;33.724656;52.563067;2.752832;16.474556
22-1-2022 08:00;319.521086;562.288868;214.020555;18.174965;77.013685;0.595211;11.464266
22-1-2022 09:00;891.818978;124.195947;99.381246;5.257691;54.479690;7.513417;4.516856
22-1-2022 10:00;938.512852;408.156061;30.187290;-2.301466;73.645272;6.979242;5.053670
22-1-2022 11:00;893.044872;781.074031;64.202773;21.511294;96.607002;5.675758;9.995497
22-1-2022 12:00;158.987187;778.571949;18.532132;-0.800298;76.245794;6.955126;15.757835
22-1-2022 13:00;653.428143;326.512626;93.632481;5.474266;57.179586;7.835519;2.091661
22-1-2022 14:00;508.193919;792.869126;323.587044;17.558228;48.951930;6.103210;19.860025
