;Demand;Import limit;Export limit;Import price;Export price;Import emission factor;Export emission factor;Generic production
22-1-2022 11:00;;1000;100;732;0;3.23;;
22-1-2022 12:00;;1000;100;732;0;3.23;;
22-1-2022 13:00;;1000;100;732;0;3.23;;
22-1-2022 14:00;;1000;100;732;0;3.23;;
22-1-2022 15:00;;1000;100;732;0;3.23;;
22-1-2022 16:00;;1000;100;732;0;3.23;;
22-1-2022 17:00;;1000;100;732;0;3.23;;
22-1-2022 18:00;;1000;100;732;0;3.23;;
22-1-2022 19:00;;1000;100;732;0;3.23;;
22-1-2022 20:00;;1000;100;732;0;3.23;;
22-1-2022 21:00;;1000;100;732;0;3.23;;
22-1-2022 22:00;;1000;100;732;0;3.23;;
22-1-2022 23:00;;1000;100;732;0;3.23;;
23-1-2022 00:00;;1000;100;732;0;3.23;;
23-1-2022 01:00;;1000;100;732;0;3.23;;
23-1-2022 02:00;;1000;100;732;0;3.23;;
23-1-2022 03:00;;1000;100;732;0;3.23;;
23-1-2022 04:00;;1000;100;732;0;3.23;;
23-1-2022 05:00;;1000;100;732;0;3.23;;
23-1-2022 06:00;;1000;100;732;0;3.23;;
23-1-2022 07:00;;1000;100;732;0;3.23;;
23-1-2022 08:00;;1000;100;732;0;3.23;;
23-1-2022 09:00;;1000;100;732;0;3.23;;
23-1-2022 10:00;;1000;100;732;0;3.23;;
23-1-2022 11:00;;1000;100;732;0;3.23;;
23-1-2022 12:00;;1000;100;732;0;3.23;;
23-1-2022 13:00;;1000;100;732;0;3.23;;
23-1-2022 14:00;;1000;100;732;0;3.23;;
23-1-2022 15:00;;1000;100;732;0;3.23;;
23-1-2022 16:00;;1000;100;732;0;3.23;;
23-1-2022 17:00;;1000;100;732;0;3.23;;
23-1-2022 18:00;;1000;100;732;0;3.23;;
23-1-2022 19:00;;1000;100;732;0;3.23;;
23-1-2022 20:00;;1000;100;732;0;3.23;;
23-1-2022 21:00;;1000;100;732;0;3.23;;
23-1-2022 22:00;;1000;100;732;0;3.23;;
23-1-2022 23:00;;1000;100;732;0;3.23;;
24-1-2022 00:00;;1000;100;732;0;3.23;;
24-1-2022 01:00;;1000;100;732;0;3.23;;
24-1-2022 02:00;;1000;100;732;0;3.23;;
24-1-2022 03:00;;1000;100;732;0;3.23;;
24-1-2022 04:00;;1000;100;732;0;3.23;;
24-1-2022 05:00;;1000;100;732;0;3.23;;
24-1-2022 06:00;;1000;100;732;0;3.23;;
24-1-2022 07:00;;1000;100;732;0;3.23;;
24-1-2022 08:00;;1000;100;732;0;3.23;;
24-1-2022 09:00;;1000;100;732;0;3.23;;
24-1-2022 10:00;;1000;100;732;0;3.23;;
24-1-2022 11:00;;1000;100;732;0;3.23;;
24-1-2022 12:00;;1000;100;732;0;3.23;;
24-1-2022 13:00;;1000;100;732;0;3.23;;
24-1-2022 14:00;;1000;100;732;0;3.23;;
24-1-2022 15:00;;1000;100;732;0;3.23;;
24-1-2022 16:00;;1000;100;732;0;3.23;;
24-1-2022 17:00;;1000;100;732;0;3.23;;
24-1-2022 18:00;;1000;100;732;0;3.23;;
24-1-2022 19:00;;1000;100;732;0;3.23;;
24-1-2022 20:00;;1000;100;732;0;3.23;;
24-1-2022 21:00;;1000;100;732;0;3.23;;
24-1-2022 22:00;;1000;100;732;0;3.23;;
24-1-2022 23:00;;1000;100;732;0;3.23;;
25-1-2022 00:00;;1000;100;732;0;3.23;;
25-1-2022 01:00;;1000;100;732;0;3.23;;
25-1-2022 02:00;;1000;100;732;0;3.23;;
25-1-2022 03:00;;1000;100;732;0;3.23;;
25-1-2022 04:00;;1000;100;732;0;3.23;;
25-1-2022 05:00;;1000;100;732;0;3.23;;
25-1-2022 06:00;;1000;100;732;0;3.23;;
25-1-2022 07:00;;1000;100;732;0;3.23;;
25-1-2022 08:00;;1000;100;732;0;3.23;;
25-1-2022 09:00;;1000;100;732;0;3.23;;
25-1-2022 10:00;;1000;100;732;0;3.23;;
25-1-2022 11:00;;1000;100;732;0;3.23;;
25-1-2022 12:00;;1000;100;732;0;3.23;;
25-1-2022 13:00;;1000;100;732;0;3.23;;
25-1-2022 14:00;;1000;100;732;0;3.23;;
25-1-2022 15:00;;1000;100;732;0;3.23;;
25-1-2022 16:00;;1000;100;732;0;3.23;;
25-1-2022 17:00;;1000;100;732;0;3.23;;
25-1-2022 18:00;;1000;100;732;0;3.23;;
25-1-2022 19:00;;1000;100;732;0;3.23;;
25-1-2022 20:00;;1000;100;732;0;3.23;;
25-1-2022 21:00;;1000;100;732;0;3.23;;
25-1-2022 22:00;;1000;100;732;0;3.23;;
25-1-2022 23:00;;1000;100;732;0;3.23;;
26-1-2022 00:00;;1000;100;732;0;3.23;;
26-1-2022 01:00;;1000;100;732;0;3.23;;
26-1-2022 02:00;;1000;100;732;0;3.23;;
26-1-2022 03:00;;1000;100;732;0;3.23;;
26-1-2022 04:00;;1000;100;732;0;3.23;;
26-1-2022 05:00;;1000;100;732;0;3.23;;
26-1-2022 06:00;;1000;100;732;0;3.23;;
26-1-2022 07:00;;1000;100;732;0;3.23;;
26-1-2022 08:00;;1000;100;732;0;3.23;;
26-1-2022 09:00;;1000;100;732;0;3.23;;
26-1-2022 10:00;;1000;100;732;0;3.23;;
26-1-2022 11:00;;1000;100;732;0;3.23;;
26-1-2022 12:00;;1000;100;732;0;3.23;;
26-1-2022 13:00;;1000;100;732;0;3.23;;
26-1-2022 14:00;;1000;100;732;0;3.23;;
26-1-2022 15:00;;1000;100;732;0;3.23;;
26-1-2022 16:00;;1000;100;732;0;3.23;;
26-1-2022 17:00;;1000;100;732;0;3.23;;
26-1-2022 18:00;;1000;100;732;0;3.23;;
26-1-2022 19:00;;1000;100;732;0;3.23;;
26-1-2022 20:00;;1000;100;732;0;3.23;;
26-1-2022 21:00;;1000;100;732;0;3.23;;
26-1-2022 22:00;;1000;100;732;0;3.23;;
26-1-2022 23:00;;1000;100;732;0;3.23;;
27-1-2022 00:00;;1000;100;732;0;3.23;;
27-1-2022 01:00;;1000;100;732;0;3.23;;
27-1-2022 02:00;;1000;100;732;0;3.23;;
27-1-2022 03:00;;1000;100;732;0;3.23;;
27-1-2022 04:00;;1000;100;732;0;3.23;;
27-1-2022 05:00;;1000;100;732;0;3.23;;
27-1-2022 06:00;;1000;100;732;0;3.23;;
27-1-2022 07:00;;1000;100;732;0;3.23;;
27-1-2022 08:00;;1000;100;732;0;3.23;;
27-1-2022 09:00;;1000;100;732;0;3.23;;
27-1-2022 10:00;;1000;100;732;0;3.23;;
27-1-2022 11:00;;1000;100;732;0;3.23;;
27-1-2022 12:00;;1000;100;732;0;3.23;;
27-1-2022 13:00;;1000;100;732;0;3.23;;
27-1-2022 14:00;;1000;100;732;0;3.23;;
27-1-2022 15:00;;1000;100;732;0;3.23;;
27-1-2022 16:00;;1000;100;732;0;3.23;;
27-1-2022 17:00;;1000;100;732;0;3.23;;
27-1-2022 18:00;;1000;100;732;0;3.23;;
27-1-2022 19:00;;1000;100;732;0;3.23;;
27-1-2022 20:00;;1000;100;732;0;3.23;;
27-1-2022 21:00;;1000;100;732;0;3.23;;
27-1-2022 22:00;;1000;100;732;0;3.23;;
27-1-2022 23:00;;1000;100;732;0;3.23;;
28-1-2022 00:00;;1000;100;732;0;3.23;;
28-1-2022 01:00;;1000;100;732;0;3.23;;
28-1-2022 02:00;;1000;100;732;0;3.23;;
28-1-2022 03:00;;1000;100;732;0;3.23;;
28-1-2022 04:00;;1000;100;732;0;3.23;;
28-1-2022 05:00;;1000;100;732;0;3.23;;
28-1-2022 06:00;;1000;100;732;0;3.23;;
28-1-2022 07:00;;1000;100;732;0;3.23;;
28-1-2022 08:00;;1000;100;732;0;3.23;;
28-1-2022 09:00;;1000;100;732;0;3.23;;
28-1-2022 10:00;;1000;100;732;0;3.23;;
28-1-2022 11:00;;1000;100;732;0;3.23;;
28-1-2022 12:00;;1000;100;732;0;3.23;;
28-1-2022 13:00;;1000;100;732;0;3.23;;
28-1-2022 14:00;;1000;100;732;0;3.23;;
28-1-2022 15:00;;1000;100;732;0;3.23;;
28-1-2022 16:00;;1000;100;732;0;3.23;;
28-1-2022 17:00;;1000;100;732;0;3.23;;
28-1-2022 18:00;;1000;100;732;0;3.23;;
28-1-2022 19:00;;1000;100;732;0;3.23;;
28-1-2022 20:00;;1000;100;732;0;3.23;;
28-1-2022 21:00;;1000;100;732;0;3.23;;
28-1-2022 22:00;;1000;100;732;0;3.23;;
28-1-2022 23:00;;1000;100;732;0;3.23;;
29-1-2022 00:00;;1000;100;732;0;3.23;;
29-1-2022 01:00;;1000;100;732;0;3.23;;
29-1-2022 02:00;;1000;100;732;0;3.23;;
29-1-2022 03:00;;1000;100;732;0;3.23;;
29-1-2022 04:00;;1000;100;732;0;3.23;;
29-1-2022 05:00;;1000;100;732;0;3.23;;
29-1-2022 06:00;;1000;100;732;0;3.23;;
29-1-2022 07:00;;1000;100;732;0;3.23;;
29-1-2022 08:00;;1000;100;732;0;3.23;;
29-1-2022 09:00;;1000;100;732;0;3.23;;
29-1-2022 10:00;;1000;100;732;0;3.23;;
29-1-2022 11:00;;1000;100;732;0;3.23;;
29-1-2022 12:00;;1000;100;732;0;3.23;;
29-1-2022 13:00;;1000;100;732;0;3.23;;
29-1-2022 14:00;;1000;100;732;0;3.23;;
29-1-2022 15:00;;1000;100;732;0;3.23;;
29-1-2022 16:00;;1000;100;732;0;3.23;;
29-1-2022 17:00;;1000;100;732;0;3.23;;
29-1-2022 18:00;;1000;100;732;0;3.23;;
29-1-2022 19:00;;1000;100;732;0;3.23;;
29-1-2022 20:00;;1000;100;732;0;3.23;;
29-1-2022 21:00;;1000;100;732;0;3.23;;
29-1-2022 22:00;;1000;100;732;0;3.23;;
29-1-2022 23:00;;1000;100;732;0;3.23;;
30-1-2022 00:00;;1000;100;732;0;3.23;;
30-1-2022 01:00;;1000;100;732;0;3.23;;
30-1-2022 02:00;;1000;100;732;0;3.23;;
30-1-2022 03:00;;1000;100;732;0;3.23;;
30-1-2022 04:00;;1000;100;732;0;3.23;;
30-1-2022 05:00;;1000;100;732;0;3.23;;
30-1-2022 06:00;;1000;100;732;0;3.23;;
30-1-2022 07:00;;1000;100;732;0;3.23;;
30-1-2022 08:00;;1000;100;732;0;3.23;;
30-1-2022 09:00;;1000;100;732;0;3.23;;
30-1-2022 10:00;;1000;100;732;0;3.23;;
30-1-2022 11:00;;1000;100;732;0;3.23;;
30-1-2022 12:00;;1000;100;732;0;3.23;;
30-1-2022 13:00;;1000;100;732;0;3.23;;
30-1-2022 14:00;;1000;100;732;0;3.23;;
30-1-2022 15:00;;1000;100;732;0;3.23;;
30-1-2022 16:00;;1000;100;732;0;3.23;;
30-1-2022 17:00;;1000;100;732;0;3.23;;
30-1-2022 18:00;;1000;100;732;0;3.23;;
30-1-2022 19:00;;1000;100;732;0;3.23;;
30-1-2022 20:00;;1000;100;732;0;3.23;;
30-1-2022 21:00;;1000;100;732;0;3.23;;
30-1-2022 22:00;;1000;100;732;0;3.23;;
30-1-2022 23:00;;1000;100;732;0;3.23;;
31-1-2022 00:00;;1000;100;732;0;3.23;;
31-1-2022 01:00;;1000;100;732;0;3.23;;
31-1-2022 02:00;;1000;100;732;0;3.23;;
31-1-2022 03:00;;1000;100;732;0;3.23;;
31-1-2022 04:00;;1000;100;732;0;3.23;;
31-1-2022 05:00;;1000;100;732;0;3.23;;
31-1-2022 06:00;;1000;100;732;0;3.23;;
31-1-2022 07:00;;1000;100;732;0;3.23;;
31-1-2022 08:00;;1000;100;732;0;3.23;;
31-1-2022 09:00;;1000;100;732;0;3.23;;
31-1-2022 10:00;;1000;100;732;0;3.23;;
31-1-2022 11:00;;1000;100;732;0;3.23;;
31-1-2022 12:00;;1000;100;732;0;3.23;;
31-1-2022 13:00;;1000;100;732;0;3.23;;
31-1-2022 14:00;;1000;100;732;0;3.23;;
31-1-2022 15:00;;1000;100;732;0;3.23;;
31-1-2022 16:00;;1000;100;732;0;3.23;;
31-1-2022 17:00;;1000;100;732;0;3.23;;
31-1-2022 18:00;;1000;100;732;0;3.23;;
31-1-2022 19:00;;1000;100;732;0;3.23;;
31-1-2022 20:00;;1000;100;732;0;3.23;;
31-1-2022 21:00;;1000;100;732;0;3.23;;
31-1-2022 22:00;;1000;100;732;0;3.23;;
31-1-2022 23:00;;1000;100;732;0;3.23;;
1-2-2022 00:00;;1000;100;732;0;3.23;;
1-2-2022 01:00;;1000;100;732;0;3.23;;
1-2-2022 02:00;;1000;100;732;0;3.23;;
1-2-2022 03:00;;1000;100;732;0;3.23;;
1-2-2022 04:00;;1000;100;732;0;3.23;;
1-2-2022 05:00;;1000;100;732;0;3.23;;
1-2-2022 06:00;;1000;100;732;0;3.23;;
1-2-2022 07:00;;1000;100;732;0;3.23;;
1-2-2022 08:00;;1000;100;732;0;3.23;;
1-2-2022 09:00;;1000;100;732;0;3.23;;
1-2-2022 10:00;;1000;100;732;0;3.23;;
1-2-2022 11:00;;1000;100;732;0;3.23;;
1-2-2022 12:00;;1000;100;732;0;3.23;;
1-2-2022 13:00;;1000;100;732;0;3.23;;
1-2-2022 14:00;;1000;100;732;0;3.23;;
1-2-2022 15:00;;1000;100;732;0;3.23;;
1-2-2022 16:00;;1000;100;732;0;3.23;;
1-2-2022 17:00;;1000;100;732;0;3.23;;
1-2-2022 18:00;;1000;100;732;0;3.23;;
1-2-2022 19:00;;1000;100;732;0;3.23;;
1-2-2022 20:00;;1000;100;732;0;3.23;;
1-2-2022 21:00;;1000;100;732;0;3.23;;
1-2-2022 22:00;;1000;100;732;0;3.23;;
1-2-2022 23:00;;1000;100;732;0;3.23;;
2-2-2022 00:00;;1000;100;732;0;3.23;;
2-2-2022 01:00;;1000;100;732;0;3.23;;
2-2-2022 02:00;;1000;100;732;0;3.23;;
2-2-2022 03:00;;1000;100;732;0;3.23;;
2-2-2022 04:00;;1000;100;732;0;3.23;;
2-2-2022 05:00;;1000;100;732;0;3.23;;
2-2-2022 06:00;;1000;100;732;0;3.23;;
2-2-2022 07:00;;1000;100;732;0;3.23;;
2-2-2022 08:00;;1000;100;732;0;3.23;;
2-2-2022 09:00;;1000;100;732;0;3.23;;
2-2-2022 10:00;;1000;100;732;0;3.23;;
2-2-2022 11:00;;1000;100;732;0;3.23;;
2-2-2022 12:00;;1000;100;732;0;3.23;;
2-2-2022 13:00;;1000;100;732;0;3.23;;
2-2-2022 14:00;;1000;100;732;0;3.23;;
2-2-2022 15:00;;1000;100;732;0;3.23;;
2-2-2022 16:00;;1000;100;732;0;3.23;;
2-2-2022 17:00;;1000;100;732;0;3.23;;
2-2-2022 18:00;;1000;100;732;0;3.23;;
2-2-2022 19:00;;1000;100;732;0;3.23;;
2-2-2022 20:00;;1000;100;732;0;3.23;;
2-2-2022 21:00;;1000;100;732;0;3.23;;
2-2-2022 22:00;;1000;100;732;0;3.23;;
2-2-2022 23:00;;1000;100;732;0;3.23;;
3-2-2022 00:00;;1000;100;732;0;3.23;;
3-2-2022 01:00;;1000;100;732;0;3.23;;
3-2-2022 02:00;;1000;100;732;0;3.23;;
3-2-2022 03:00;;1000;100;732;0;3.23;;
3-2-2022 04:00;;1000;100;732;0;3.23;;
3-2-2022 05:00;;1000;100;732;0;3.23;;
3-2-2022 06:00;;1000;100;732;0;3.23;;
3-2-2022 07:00;;1000;100;732;0;3.23;;
3-2-2022 08:00;;1000;100;732;0;3.23;;
3-2-2022 09:00;;1000;100;732;0;3.23;;
3-2-2022 10:00;;1000;100;732;0;3.23;;
3-2-2022 11:00;;1000;100;732;0;3.23;;
3-2-2022 12:00;;1000;100;732;0;3.23;;
3-2-2022 13:00;;1000;100;732;0;3.23;;
3-2-2022 14:00;;1000;100;732;0;3.23;;
3-2-2022 15:00;;1000;100;732;0;3.23;;
3-2-2022 16:00;;1000;100;732;0;3.23;;
3-2-2022 17:00;;1000;100;732;0;3.23;;
3-2-2022 18:00;;1000;100;732;0;3.23;;
3-2-2022 19:00;;1000;100;732;0;3.23;;
3-2-2022 20:00;;1000;100;732;0;3.23;;
3-2-2022 21:00;;1000;100;732;0;3.23;;
3-2-2022 22:00;;1000;100;732;0;3.23;;
3-2-2022 23:00;;1000;100;732;0;3.23;;
4-2-2022 00:00;;1000;100;732;0;3.23;;
4-2-2022 01:00;;1000;100;732;0;3.23;;
4-2-2022 02:00;;1000;100;732;0;3.23;;
4-2-2022 03:00;;1000;100;732;0;3.23;;
4-2-2022 04:00;;1000;100;732;0;3.23;;
4-2-2022 05:00;;1000;100;732;0;3.23;;
4-2-2022 06:00;;1000;100;732;0;3.23;;
4-2-2022 07:00;;1000;100;732;0;3.23;;
4-2-2022 08:00;;1000;100;732;0;3.23;;
4-2-2022 09:00;;1000;100;732;0;3.23;;
4-2-2022 10:00;;1000;100;732;0;3.23;;
4-2-2022 11:00;;1000;100;732;0;3.23;;
4-2-2022 12:00;;1000;100;732;0;3.23;;
4-2-2022 13:00;;1000;100;732;0;3.23;;
4-2-2022 14:00;;1000;100;732;0;3.23;;
4-2-2022 15:00;;1000;100;732;0;3.23;;
4-2-2022 16:00;;1000;100;732;0;3.23;;
4-2-2022 17:00;;1000;100;732;0;3.23;;
4-2-2022 18:00;;1000;100;732;0;3.23;;
4-2-2022 19:00;;1000;100;732;0;3.23;;
4-2-2022 20:00;;1000;100;732;0;3.23;;
4-2-2022 21:00;;1000;100;732;0;3.23;;
4-2-2022 22:00;;1000;100;732;0;3.23;;
4-2-2022 23:00;;1000;100;732;0;3.23;;
5-2-2022 00:00;;1000;100;732;0;3.23;;
5-2-2022 01:00;;1000;100;732;0;3.23;;
5-2-2022 02:00;;1000;100;732;0;3.23;;
5-2-2022 03:00;;1000;100;732;0;3.23;;
5-2-2022 04:00;;1000;100;732;0;3.23;;
5-2-2022 05:00;;1000;100;732;0;3.23;;
5-2-2022 06:00;;1000;100;732;0;3.23;;
5-2-2022 07:00;;1000;100;732;0;3.23;;
5-2-2022 08:00;;1000;100;732;0;3.23;;
5-2-2022 09:00;;1000;100;732;0;3.23;;
5-2-2022 10:00;;1000;100;732;0;3.23;;
5-2-2022 11:00;;1000;100;732;0;3.23;;
5-2-2022 12:00;;1000;100;732;0;3.23;;
5-2-2022 13:00;;1000;100;732;0;3.23;;
5-2-2022 14:00;;1000;100;732;0;3.23;;
5-2-2022 15:00;;1000;100;732;0;3.23;;
5-2-2022 16:00;;1000;100;732;0;3.23;;
5-2-2022 17:00;;1000;100;732;0;3.23;;
5-2-2022 18:00;;1000;100;732;0;3.23;;
5-2-2022 19:00;;1000;100;732;0;3.23;;
5-2-2022 20:00;;1000;100;732;0;3.23;;
5-2-2022 21:00;;1000;100;732;0;3.23;;
5-2-2022 22:00;;1000;100;732;0;3.23;;
5-2-2022 23:00;;1000;100;732;0;3.23;;
6-2-2022 00:00;;1000;100;732;0;3.23;;
6-2-2022 01:00;;1000;100;732;0;3.23;;
6-2-2022 02:00;;1000;100;732;0;3.23;;
6-2-2022 03:00;;1000;100;732;0;3.23;;
6-2-2022 04:00;;1000;100;732;0;3.23;;
6-2-2022 05:00;;1000;100;732;0;3.23;;
6-2-2022 06:00;;1000;100;732;0;3.23;;
6-2-2022 07:00;;1000;100;732;0;3.23;;
6-2-2022 08:00;;1000;100;732;0;3.23;;
6-2-2022 09:00;;1000;100;732;0;3.23;;
6-2-2022 10:00;;1000;100;732;0;3.23;;
6-2-2022 11:00;;1000;100;732;0;3.23;;
6-2-2022 12:00;;1000;100;732;0;3.23;;
6-2-2022 13:00;;1000;100;732;0;3.23;;
6-2-2022 14:00;;1000;100;732;0;3.23;;
6-2-2022 15:00;;1000;100;732;0;3.23;;
6-2-2022 16:00;;1000;100;732;0;3.23;;
6-2-2022 17:00;;1000;100;732;0;3.23;;
6-2-2022 18:00;;1000;100;732;0;3.23;;
6-2-2022 19:00;;1000;100;732;0;3.23;;
6-2-2022 20:00;;1000;100;732;0;3.23;;
6-2-2022 21:00;;1000;100;732;0;3.23;;
6-2-2022 22:00;;1000;100;732;0;3.23;;
6-2-2022 23:00;;1000;100;732;0;3.23;;
7-2-2022 00:00;;1000;100;732;0;3.23;;
7-2-2022 01:00;;1000;100;732;0;3.23;;
7-2-2022 02:00;;1000;100;732;0;3.23;;
7-2-2022 03:00;;1000;100;732;0;3.23;;
7-2-2022 04:00;;1000;100;732;0;3.23;;
7-2-2022 05:00;;1000;100;732;0;3.23;;
7-2-2022 06:00;;1000;100;732;0;3.23;;
7-2-2022 07:00;;1000;100;732;0;3.23;;
7-2-2022 08:00;;1000;100;732;0;3.23;;
7-2-2022 09:00;;1000;100;732;0;3.23;;
7-2-2022 10:00;;1000;100;732;0;3.23;;
7-2-2022 11:00;;1000;100;732;0;3.23;;
7-2-2022 12:00;;1000;100;732;0;3.23;;
7-2-2022 13:00;;1000;100;732;0;3.23;;
7-2-2022 14:00;;1000;100;732;0;3.23;;
7-2-2022 15:00;;1000;100;732;0;3.23;;
7-2-2022 16:00;;1000;100;732;0;3.23;;
7-2-2022 17:00;;1000;100;732;0;3.23;;
7-2-2022 18:00;;1000;100;732;0;3.23;;
7-2-2022 19:00;;1000;100;732;0;3.23;;
7-2-2022 20:00;;1000;100;732;0;3.23;;
7-2-2022 21:00;;1000;100;732;0;3.23;;
7-2-2022 22:00;;1000;100;732;0;3.23;;
7-2-2022 23:00;;1000;100;732;0;3.23;;
8-2-2022 00:00;;1000;100;732;0;3.23;;
8-2-2022 01:00;;1000;100;732;0;3.23;;
8-2-2022 02:00;;1000;100;732;0;3.23;;
8-2-2022 03:00;;1000;100;732;0;3.23;;
8-2-2022 04:00;;1000;100;732;0;3.23;;
8-2-2022 05:00;;1000;100;732;0;3.23;;
8-2-2022 06:00;;1000;100;732;0;3.23;;
8-2-2022 07:00;;1000;100;732;0;3.23;;
8-2-2022 08:00;;1000;100;732;0;3.23;;
8-2-2022 09:00;;1000;100;732;0;3.23;;
8-2-2022 10:00;;1000;100;732;0;3.23;;
8-2-2022 11:00;;1000;100;732;0;3.23;;
8-2-2022 12:00;;1000;100;732;0;3.23;;
8-2-2022 13:00;;1000;100;732;0;3.23;;
8-2-2022 14:00;;1000;100;732;0;3.23;;
8-2-2022 15:00;;1000;100;732;0;3.23;;
8-2-2022 16:00;;1000;100;732;0;3.23;;
8-2-2022 17:00;;1000;100;732;0;3.23;;
8-2-2022 18:00;;1000;100;732;0;3.23;;
8-2-2022 19:00;;1000;100;732;0;3.23;;
8-2-2022 20:00;;1000;100;732;0;3.23;;
8-2-2022 21:00;;1000;100;732;0;3.23;;
8-2-2022 22:00;;1000;100;732;0;3.23;;
8-2-2022 23:00;;1000;100;732;0;3.23;;
9-2-2022 00:00;;1000;100;732;0;3.23;;
9-2-2022 01:00;;1000;100;732;0;3.23;;
9-2-2022 02:00;;1000;100;732;0;3.23;;
9-2-2022 03:00;;1000;100;732;0;3.23;;
9-2-2022 04:00;;1000;100;732;0;3.23;;
9-2-2022 05:00;;1000;100;732;0;3.23;;
9-2-2022 06:00;;1000;100;732;0;3.23;;
9-2-2022 07:00;;1000;100;732;0;3.23;;
9-2-2022 08:00;;1000;100;732;0;3.23;;
9-2-2022 09:00;;1000;100;732;0;3.23;;
9-2-2022 10:00;;1000;100;732;0;3.23;;
9-2-2022 11:00;;1000;100;732;0;3.23;;
9-2-2022 12:00;;1000;100;732;0;3.23;;
9-2-2022 13:00;;1000;100;732;0;3.23;;
9-2-2022 14:00;;1000;100;732;0;3.23;;
9-2-2022 15:00;;1000;100;732;0;3.23;;
9-2-2022 16:00;;1000;100;732;0;3.23;;
9-2-2022 17:00;;1000;100;732;0;3.23;;
9-2-2022 18:00;;1000;100;732;0;3.23;;
9-2-2022 19:00;;1000;100;732;0;3.23;;
9-2-2022 20:00;;1000;100;732;0;3.23;;
9-2-2022 21:00;;1000;100;732;0;3.23;;
9-2-2022 22:00;;1000;100;732;0;3.23;;
9-2-2022 23:00;;1000;100;732;0;3.23;;
10-2-2022 00:00;;1000;100;732;0;3.23;;
10-2-2022 01:00;;1000;100;732;0;3.23;;
10-2-2022 02:00;;1000;100;732;0;3.23;;
10-2-2022 03:00;;1000;100;732;0;3.23;;
10-2-2022 04:00;;1000;100;732;0;3.23;;
10-2-2022 05:00;;1000;100;732;0;3.23;;
10-2-2022 06:00;;1000;100;732;0;3.23;;
10-2-2022 07:00;;1000;100;732;0;3.23;;
10-2-2022 08:00;;1000;100;732;0;3.23;;
10-2-2022 09:00;;1000;100;732;0;3.23;;
10-2-2022 10:00;;1000;100;732;0;3.23;;
10-2-2022 11:00;;1000;100;732;0;3.23;;
10-2-2022 12:00;;1000;100;732;0;3.23;;
10-2-2022 13:00;;1000;100;732;0;3.23;;
10-2-2022 14:00;;1000;100;732;0;3.23;;
10-2-2022 15:00;;1000;100;732;0;3.23;;
10-2-2022 16:00;;1000;100;732;0;3.23;;
10-2-2022 17:00;;1000;100;732;0;3.23;;
10-2-2022 18:00;;1000;100;732;0;3.23;;
10-2-2022 19:00;;1000;100;732;0;3.23;;
10-2-2022 20:00;;1000;100;732;0;3.23;;
10-2-2022 21:00;;1000;100;732;0;3.23;;
10-2-2022 22:00;;1000;100;732;0;3.23;;
10-2-2022 23:00;;1000;100;732;0;3.23;;
11-2-2022 00:00;;1000;100;732;0;3.23;;
11-2-2022 01:00;;1000;100;732;0;3.23;;
11-2-2022 02:00;;1000;100;732;0;3.23;;
11-2-2022 03:00;;1000;100;732;0;3.23;;
11-2-2022 04:00;;1000;100;732;0;3.23;;
11-2-2022 05:00;;1000;100;732;0;3.23;;
11-2-2022 06:00;;1000;100;732;0;3.23;;
11-2-2022 07:00;;1000;100;732;0;3.23;;
11-2-2022 08:00;;1000;100;732;0;3.23;;
11-2-2022 09:00;;1000;100;732;0;3.23;;
11-2-2022 10:00;;1000;100;732;0;3.23;;
11-2-2022 11:00;;1000;100;732;0;3.23;;
11-2-2022 12:00;;1000;100;732;0;3.23;;
11-2-2022 13:00;;1000;100;732;0;3.23;;
11-2-2022 14:00;;1000;100;732;0;3.23;;
11-2-2022 15:00;;1000;100;732;0;3.23;;
11-2-2022 16:00;;1000;100;732;0;3.23;;
11-2-2022 17:00;;1000;100;732;0;3.23;;
11-2-2022 18:00;;1000;100;732;0;3.23;;
11-2-2022 19:00;;1000;100;732;0;3.23;;
11-2-2022 20:00;;1000;100;732;0;3.23;;
11-2-2022 21:00;;1000;100;732;0;3.23;;
11-2-2022 22:00;;1000;100;732;0;3.23;;
11-2-2022 23:00;;1000;100;732;0;3.23;;
12-2-2022 00:00;;1000;100;732;0;3.23;;
12-2-2022 01:00;;1000;100;732;0;3.23;;
12-2-2022 02:00;;1000;100;732;0;3.23;;
12-2-2022 03:00;;1000;100;732;0;3.23;;
12-2-2022 04:00;;1000;100;732;0;3.23;;
12-2-2022 05:00;;1000;100;732;0;3.23;;
12-2-2022 06:00;;1000;100;732;0;3.23;;
12-2-2022 07:00;;1000;100;732;0;3.23;;
12-2-2022 08:00;;1000;100;732;0;3.23;;
12-2-2022 09:00;;1000;100;732;0;3.23;;
12-2-2022 10:00;;1000;100;732;0;3.23;;
12-2-2022 11:00;;1000;100;732;0;3.23;;
12-2-2022 12:00;;1000;100;732;0;3.23;;
12-2-2022 13:00;;1000;100;732;0;3.23;;
12-2-2022 14:00;;1000;100;732;0;3.23;;
12-2-2022 15:00;;1000;100;732;0;3.23;;
12-2-2022 16:00;;1000;100;732;0;3.23;;
12-2-2022 17:00;;1000;100;732;0;3.23;;
12-2-2022 18:00;;1000;100;732;0;3.23;;
12-2-2022 19:00;;1000;100;732;0;3.23;;
12-2-2022 20:00;;1000;100;732;0;3.23;;
12-2-2022 21:00;;1000;100;732;0;3.23;;
12-2-2022 22:00;;1000;100;732;0;3.23;;
